MedInc,AveOccup,Latitude,Longitude,point_location,bedrooms_per_room,HouseAge,MedHouseVal
1.324764129949177,0.843818083061164,40.8,-124.15,-83.35000000000001,0.22543741588156124,47.0,0.741
1.8046883387443937,0.8574502318512216,36.84,-119.77,-82.92999999999999,0.2001943634596696,15.0,1.244
3.012905574358413,1.1354129781383526,37.81,-121.95,-84.14,0.1251044859292282,5.0,4.504
1.1686316785026838,1.3925249108705269,32.7,-117.15,-84.45,0.3621052631578947,50.0,1.625
1.877285274006058,0.6599949732430448,35.11,-120.57,-85.46,0.19041095890410958,18.0,1.568
2.4265201420964964,0.8311329235338483,33.67,-118.01,-84.34,0.1847002067539628,13.0,4.477
1.7812355262569854,1.0403110175609112,38.01,-121.79,-83.78,0.20188492063492064,17.0,1.468
1.3446189051177289,0.5464492107384225,33.22,-117.23,-84.01,0.2455012853470437,18.0,0.97
1.8606450494385005,1.0307387506728167,37.7,-121.06,-83.36,0.19703435033070194,7.0,1.519
2.0682843131445927,1.1586392630244147,36.31,-119.3,-82.99,0.15980304386750224,16.0,0.973
1.907065809037538,1.0815178553088096,38.33,-122.7,-84.37,0.19453376205787778,16.0,1.587
2.2902401620790775,1.1577920592625757,38.25,-122.61,-84.36,0.14339622641509434,18.0,2.049
1.651302516197441,0.7931324506932642,33.85,-118.15,-84.30000000000001,0.26209776467698354,30.0,2.181
1.3788763541376725,1.451433663290852,37.64,-121.01,-83.37,0.2559313478041393,36.0,0.699
1.703672503740082,0.9042423933579805,34.2,-118.47,-84.27,0.2901751713632902,20.0,2.291
1.3163586137523466,0.7564093773379116,38.56,-121.47,-82.91,0.28851963746223563,44.0,0.881
1.7664653973401234,1.1571875894585666,33.91,-118.14,-84.23,0.23826350328117116,32.0,2.042
2.6293725487271673,1.0359136944525458,33.48,-117.22,-83.74000000000001,0.1558359621451104,5.0,4.933
1.7063997187060247,1.333283345153387,34.18,-119.17,-84.99000000000001,0.2430922073890096,38.0,1.724
2.2648841029951177,0.9692985319877906,37.99,-122.11,-84.12,0.18144646051622795,16.0,2.067
2.599980769159649,0.9564490916033999,37.54,-121.94,-84.4,0.15057154119038235,31.0,3.56
2.127862777530544,0.996259826238372,38.65,-121.3,-82.65,0.1400375939849624,26.0,1.443
2.110236953519675,0.964857307445674,38.34,-120.71,-82.36999999999999,0.18377088305489264,16.0,1.443
1.570732313285749,0.5370051293477617,32.75,-117.25,-84.5,0.3170731707317073,37.0,2.167
1.3553597308463905,0.8786738683028482,37.96,-122.04,-84.08000000000001,0.281793583301121,27.0,1.75
2.3456981903049674,0.7369611275412853,33.83,-118.33,-84.5,0.2054763000460193,5.0,2.864
1.8427696546231707,1.041088444529923,37.77,-122.17,-84.4,0.21215880893300246,39.0,1.419
1.31057239403247,0.9619744522480966,36.43,-119.86,-83.43,0.21361702127659574,34.0,0.584
1.1156164215356459,1.2085079594913273,34.02,-118.3,-84.28,0.2858447488584475,27.0,1.038
1.801194048402337,0.4713048656037073,38.57,-121.41,-82.84,0.2537818920749605,16.0,1.907
2.8412497250329825,1.1011116651254291,37.31,-122.05,-84.74,0.15127146272549447,25.0,4.555
2.621621635553079,1.0791942028110082,33.78,-116.4,-82.62,0.16345210853220005,8.0,2.592
1.3246131510746826,1.3612930589144734,34.03,-118.27,-84.24,0.5873417721518988,50.0,1.75
1.5201315732527891,0.982746799140998,36.76,-119.71,-82.94999999999999,0.19700934579439255,28.0,0.72
1.929766825292631,1.1126885315429194,38.14,-122.24,-84.1,0.20745370916381647,15.0,1.316
1.130751962191532,1.3360214171411418,34.05,-118.3,-84.25,0.5095669687814703,39.0,1.219
1.4740420618150623,1.069290816362723,39.41,-121.71,-82.3,0.18853362734288864,22.0,0.594
1.4786480311419619,0.951958254524761,40.05,-123.78,-83.73,0.2456661713719663,17.0,1.019
1.5652475842498528,0.7991653746367424,38.69,-119.78,-81.09,0.20674486803519065,17.0,1.176
1.9296890941288962,1.2861228860157403,33.95,-118.36,-84.41,0.271505376344086,42.0,1.708
1.1338871196022997,1.0450429964758627,39.1,-121.55,-82.44999999999999,0.24733595064498037,27.0,0.47
2.5354486782421763,0.9480086794084319,37.28,-121.91,-84.63,0.14460176991150442,29.0,3.373
1.9930378822290358,0.559044196036465,34.0,-118.48,-84.48,0.2571704025066281,25.0,4.5
1.602186006679624,1.2969341868085056,37.38,-120.64,-83.25999999999999,0.20177383592017736,21.0,0.704
1.396782015920881,0.9181581460489504,38.67,-121.79,-83.12,0.28173913043478266,17.0,1.525
1.30080744155313,1.3353554253469624,34.16,-118.15,-83.99000000000001,0.3101298701298701,52.0,1.625
1.1526491226735047,0.7665049651315978,33.9,-116.81,-82.91,0.2334494773519164,17.0,0.818
1.51657508881031,0.9191850899005196,38.1,-122.25,-84.15,0.3467741935483871,52.0,1.094
2.240491017611988,1.095822886580531,34.35,-117.31,-82.96000000000001,0.1622296173044925,9.0,1.519
2.039387162850644,0.9814904100606038,37.55,-122.0,-84.45,0.20465344912338193,27.0,3.324
2.954454264327001,1.2094035755110701,34.23,-118.83,-84.6,0.12654776780642965,6.0,4.258
2.233092026764683,0.8957157699301754,37.51,-122.0,-84.49000000000001,0.21882871536523932,7.0,1.817
1.6050856674956635,1.6286078285418206,34.06,-118.06,-84.0,0.2938410907381288,28.0,1.739
1.578670326572334,0.9935433607073487,33.93,-117.43,-83.5,0.20581304006284368,31.0,1.094
1.8966285877841238,0.9860603024292788,33.9,-118.14,-84.24000000000001,0.21958041958041957,26.0,2.258
2.1614578413654058,1.119164661621431,38.48,-121.99,-83.50999999999999,0.1907894736842105,17.0,2.5
1.8824452183264193,1.1783004492718092,38.03,-121.92,-83.89,0.21323529411764708,16.0,1.002
1.5624979999987199,0.6201664771537091,37.78,-122.42,-84.64,0.42972699696663297,52.0,2.75
2.3173260452512934,0.829722715565696,37.76,-122.13,-84.37,0.15033680342927128,26.0,2.754
1.0750348831549608,1.3169961927293314,33.97,-118.27,-84.3,0.26949384404924764,34.0,0.901
2.204790239455899,1.1628358987654466,38.45,-121.83,-83.38,0.15171065493646138,15.0,1.464
1.1553354491228944,1.5694194535135286,39.12,-121.6,-82.47999999999999,0.2602001539645881,21.0,2.25
2.6951623327732968,1.1228769106677408,37.67,-121.9,-84.23,0.12816901408450704,15.0,3.324
1.2674778104566564,1.5355630133498406,33.97,-118.23,-84.26,0.3165236051502146,47.0,1.114
1.7230206034751876,0.9291114203032165,39.52,-121.53,-82.00999999999999,0.17996108949416342,24.0,0.864
1.645691344086126,0.8724003090488854,35.33,-119.03,-83.7,0.22832842656198887,21.0,0.847
2.8372521918222215,0.9106593546356485,38.59,-121.34,-82.75,0.1466544454628781,22.0,3.8
1.3280060240827223,0.8846334120034635,36.75,-119.81,-83.06,0.19485495347564313,52.0,0.551
2.183277352971903,1.2558414727224554,33.8,-117.96,-84.16,0.17969821673525377,30.0,1.952
1.2817566071606574,0.6724210500428284,36.76,-119.8,-83.03999999999999,0.2358337830545062,52.0,0.692
2.2544844199949576,1.455660297337899,32.68,-117.07,-84.38999999999999,0.18101694915254238,18.0,1.422
1.449137674618944,0.694950607559096,39.51,-122.22,-82.71000000000001,0.2231473771856786,17.0,0.669
2.0509022404785657,1.1188558949447565,34.09,-117.93,-83.84,0.1956521739130435,35.0,1.613
2.4224574299665207,1.0044786160120929,32.79,-117.03,-84.24000000000001,0.13293599378077223,26.0,2.205
1.466731059192516,0.8286374376698008,37.98,-120.39,-82.41,0.25946969696969696,52.0,0.867
1.8967867565965342,1.0628942060660305,34.15,-117.26,-83.11000000000001,0.17129018053720826,33.0,0.883
1.9021303845951256,0.5099152914318453,34.11,-118.28,-84.17,0.2596002694812486,38.0,4.956
1.88194048790072,1.2409518075670234,36.79,-119.68,-82.89000000000001,0.17472598323662153,16.0,0.713
2.1382469455140116,0.9201513021282709,37.33,-122.04,-84.71000000000001,0.24008975317875844,22.0,3.512
2.7769047516974723,0.7868326646372683,34.14,-118.38,-84.24,0.17956903431763768,42.0,3.867
1.841195263952197,0.8936482551243952,34.04,-117.31,-83.27000000000001,0.20718132854578095,5.0,1.495
1.8049376720540795,0.8622807827324136,33.94,-116.47,-82.53,0.21092700403045228,18.0,0.852
1.6265915283192642,1.0887599922250981,32.83,-116.97,-84.14,0.2147651006711409,23.0,1.125
1.472446943016963,1.2712596759677872,36.3,-119.78,-83.48,0.2118093174431203,30.0,0.666
2.002723146118804,1.1731660326831785,37.69,-122.15,-84.46000000000001,0.1766990291262136,36.0,1.929
1.9722829411623475,0.7496206963740015,37.77,-122.48,-84.71000000000001,0.2327856025039124,52.0,3.485
1.9021303845951256,0.8152951293010299,33.21,-117.23,-84.02000000000001,0.19958634953464321,21.0,2.138
2.08966504492945,0.772295033587638,34.07,-118.37,-84.30000000000001,0.21317983326716952,50.0,4.056
1.699264546796643,1.0685522218623087,32.82,-116.92,-84.1,0.19823434991974317,17.0,1.557
1.6103726276859032,0.8001193001121131,37.76,-122.47,-84.71000000000001,0.27611940298507465,52.0,3.596
1.951665955024066,1.0854887407383023,39.16,-121.62,-82.46000000000001,0.1732142857142857,7.0,1.107
1.474143819306651,1.0734537290319548,36.29,-119.12,-82.83000000000001,0.19719169719169716,29.0,0.662
2.7496181553081147,1.0840771490489964,32.91,-117.08,-84.17,0.14091790562378798,9.0,3.279
1.4758726232300672,1.217891658585431,33.88,-118.21,-84.32999999999998,0.22469635627530365,29.0,1.268
1.346291201783626,1.404476680203081,34.03,-118.22,-84.19,0.3862815884476534,45.0,1.396
1.4622585270737867,1.395609132394438,34.02,-118.28,-84.25999999999999,0.38797814207650266,46.0,1.563
1.920286436967152,1.1814314904899383,34.11,-117.89,-83.78,0.21980279375513556,27.0,1.402
1.9685019685029528,1.2237754316221157,33.85,-117.89,-84.03999999999999,0.20333988212180748,18.0,2.73
2.39025103284153,1.1945535824094444,38.7,-121.24,-82.53999999999999,0.15047795251310514,13.0,1.668
1.5684387141358123,0.9390268128548944,39.56,-120.23,-80.67,0.19427288040426727,14.0,0.93
1.164946350696031,1.2445549880775384,38.56,-121.42,-82.86,0.36205227492739595,21.0,0.55
2.1762582567333317,1.1950725548556718,33.88,-118.18,-84.30000000000001,0.20412844036697247,44.0,1.677
1.7428998823799375,1.1076132495270858,34.1,-118.21,-84.10999999999999,0.2503446917470947,47.0,1.868
1.484654842042419,1.3094267735607659,34.01,-118.11,-84.1,0.2909728308501314,22.0,1.625
1.8419826274967959,1.243030531577137,33.79,-118.27,-84.47999999999999,0.2412425644415069,39.0,1.846
1.1410959644131602,0.802057872234334,34.06,-117.18,-83.12,0.24423480083857443,52.0,1.0
1.9087692369692049,0.6976415701477846,34.09,-118.26,-84.17,0.2389033942558747,51.0,2.788
1.214084016862095,1.2958112220638816,36.34,-119.29,-82.95,0.2987854251012146,35.0,0.71
1.477768588108436,0.7279669457191732,38.98,-122.68,-83.70000000000002,0.22086956521739132,27.0,1.097
0.9691749068150702,1.1808851037028079,39.73,-121.85,-82.12,0.24145985401459852,17.0,0.889
1.495894381298359,1.278058172245884,34.2,-118.42,-84.22,0.30303030303030304,27.0,2.317
1.8980779752159815,0.949507722580617,32.87,-116.93,-84.06,0.1800107469102633,17.0,2.119
1.631165227682346,1.5904016065854538,32.82,-117.11,-84.28999999999999,0.17135678391959802,16.0,1.75
1.9557607215607946,1.0408712939785931,36.59,-119.45,-82.86,0.16875981161695447,28.0,0.842
2.1213203435596424,0.9663152101274721,33.84,-117.87,-84.03,0.2199046483909416,23.0,2.373
1.756843760839307,1.286841144006895,34.24,-118.45,-84.21000000000001,0.24067899363443468,7.0,2.059
2.069806754264755,0.9258703687309687,33.84,-118.13,-84.28999999999999,0.17589175891758915,46.0,3.124
1.479019945774904,1.3481614914244466,32.7,-117.14,-84.44,0.2566607460035524,43.0,0.87
2.3756472802164885,0.7951570185392344,37.3,-121.9,-84.60000000000001,0.18031746031746032,52.0,3.12
1.2183595528414426,1.117217476499144,32.67,-117.11,-84.44,0.25357142857142856,52.0,0.833
1.8742731924668827,1.0551997957327963,38.71,-121.44,-82.72999999999999,0.1738013698630137,25.0,1.012
1.5684068349761806,1.169846584035515,34.06,-118.12,-84.06,0.3141911621569009,17.0,1.816
2.1950398629637684,0.8810620399904112,39.23,-120.08,-80.85,0.17525773195876287,19.0,1.469
1.3667845477616434,1.5174865713912409,34.02,-118.17,-84.15,0.2976878612716763,33.0,1.125
1.8671100663860178,1.2372587819594028,36.74,-119.98,-83.24000000000001,0.17274604267033725,26.0,1.125
2.155527777598795,0.9343092373768334,38.1,-122.58,-84.47999999999999,0.193733153638814,22.0,2.763
1.8395379854735265,1.1075809586508703,38.26,-122.06,-83.80000000000001,0.17708333333333334,36.0,1.059
1.325669642105453,0.6853563787721769,39.42,-123.85,-84.42999999999999,0.2804878048780488,11.0,1.5
1.3576081909004527,1.4276225566127365,36.95,-120.02,-83.07,0.22789598108747047,25.0,0.539
2.12367605815953,1.044945387659385,34.08,-117.16,-83.08,0.18714662646061062,9.0,1.358
1.5341447128612087,1.379631589068402,34.05,-118.31,-84.26,0.35378662244333886,26.0,5.0
1.7922053453775881,1.0331919127937579,34.83,-114.61,-79.78,0.18724778046811943,31.0,0.704
2.0,0.9825105311788707,33.08,-117.3,-84.22,0.20053272450532725,24.0,3.432
2.3102813681454473,0.6286086594223741,33.26,-115.8,-82.53999999999999,0.1875,2.0,0.475
1.9947932223666693,0.8252178465453455,38.54,-121.51,-82.97,0.17015985790408528,34.0,1.648
1.6060821896777262,0.37845878233864394,37.81,-122.25,-84.44,0.3252900232018561,52.0,3.5
1.5422062118925601,1.1412529318278444,34.17,-118.37,-84.2,0.3038773669972949,15.0,1.854
2.4553818440315958,1.0650016884055953,37.98,-122.27,-84.28999999999999,0.1386396526772793,23.0,2.186
2.033051893090779,0.9869579749530997,34.53,-117.25,-82.72,0.1634994007875364,13.0,1.582
1.2747548783981961,1.2809338454620642,32.75,-115.64,-82.89,0.1830238726790451,19.0,1.125
2.3529130880676403,1.316148751753131,33.83,-117.53,-83.7,0.1478776814240073,7.0,1.956
1.6431676725154984,1.4122698475231514,33.94,-118.18,-84.24000000000001,0.2246696035242291,43.0,1.65
1.7524268886318768,0.9717604779185163,34.64,-120.47,-85.83,0.23609991941982272,8.0,1.204
2.4325089927891326,1.0812205459562405,34.52,-118.35,-83.82999999999998,0.16962750716332378,14.0,3.333
2.1755459085020474,1.0076405104623831,34.1,-118.02,-83.91999999999999,0.18724066390041494,36.0,2.337
2.03100960115899,0.7375989431307791,38.0,-122.39,-84.39,0.13636363636363635,33.0,2.125
1.7161585008384277,0.7822093144846521,38.61,-121.27,-82.66,0.2054630046525589,17.0,1.156
1.75,0.9860385025065466,39.73,-121.79,-82.06,0.20896309314586994,8.0,1.163
1.9919839356781972,1.257676983297797,37.37,-120.62,-83.25,0.16411042944785276,8.0,1.021
1.3133925536563698,1.834684513945089,38.59,-121.5,-82.91,0.23863636363636365,43.0,0.675
2.181352791274259,1.1295539835529875,34.23,-118.48,-84.25,0.15792154865002547,35.0,2.586
1.9716744153130354,0.8036490957181903,34.26,-118.47,-84.21000000000001,0.22230769230769232,34.0,1.992
1.9079046097748178,0.7321149699683871,37.31,-121.97,-84.66,0.28395385422129,21.0,2.675
0.9322553298319082,0.6047980107286556,38.78,-121.24,-82.46,0.2604735883424408,18.0,1.365
2.1230873745562144,0.8293032466072391,37.51,-122.27,-84.75999999999999,0.19844844844844842,39.0,3.649
1.627421273057471,0.7926283778816083,38.59,-121.41,-82.82,0.2616247512212774,18.0,1.145
1.8995525788985153,1.141992584298335,38.28,-122.29,-84.01,0.1841421143847487,38.0,1.342
1.9484096078597026,0.7067899569637318,32.82,-117.22,-84.4,0.21268057784911715,22.0,3.031
1.6523619458217984,0.8531442761895838,37.83,-122.27,-84.44,0.21538461538461537,51.0,1.097
2.1578461483618336,1.3050437591266086,34.04,-117.67,-83.63,0.15368098159509203,16.0,1.62
1.5283651396181477,1.1264909175140734,37.1,-119.49,-82.38999999999999,0.21919431279620855,24.0,0.924
1.699058562851793,1.4173668556829329,37.47,-122.14,-84.67,0.2416246664690187,37.0,1.566
1.7408618555186968,1.0854871748243653,33.15,-117.34,-84.19,0.24921190893169876,19.0,1.785
1.236608264568857,1.142804556510791,38.54,-121.46,-82.91999999999999,0.2252054794520548,36.0,0.557
2.0271655087831384,0.9755335654370157,33.84,-118.12,-84.28,0.177938808373591,37.0,2.158
1.4469968901141426,0.9331292962369846,40.59,-124.15,-83.56,0.20067453625632378,39.0,0.796
2.6854794730178075,1.034733615789386,33.68,-117.79,-84.11000000000001,0.15781487101669198,13.0,3.115
2.39234194880247,1.1109550768109884,37.71,-121.91,-84.19999999999999,0.1526159469956591,25.0,2.318
1.9665197685250968,0.8346314465835202,37.88,-122.29,-84.41,0.21552436003303058,50.0,2.167
1.9442736432920136,1.0548224554507544,34.08,-117.7,-83.62,0.2294087923193532,10.0,1.073
2.4325912110340284,1.0905477288313794,34.11,-118.03,-83.92,0.17389210019267823,38.0,4.169
1.5624339986060212,1.4734125700096272,37.92,-121.28,-83.36,0.21677662582469368,30.0,0.616
2.0230916934237064,1.4731119208785617,37.34,-121.84,-84.5,0.1874386653581943,33.0,1.65
1.6163848551629032,1.0575932692235643,36.78,-119.82,-83.03999999999999,0.21094890510948905,36.0,0.696
1.9797979694908265,0.9495128749667301,39.18,-120.87,-81.69,0.2222222222222222,25.0,1.427
2.4232416305436812,1.3361292575162271,37.4,-121.86,-84.46000000000001,0.1543287327478043,16.0,2.678
1.8168103918681222,1.2149619259015312,33.86,-117.89,-84.03,0.2853046594982079,28.0,1.938
1.6114899937635356,1.389125887315629,34.01,-118.08,-84.07,0.28683385579937304,34.0,1.502
2.1232757710669614,1.0264938720077692,33.85,-118.0,-84.15,0.1901669758812616,34.0,1.88
1.9755505561741518,1.2870314253301829,34.69,-118.16,-83.47,0.18721901091843288,35.0,1.268
1.9947932223666693,0.8139287192125852,36.54,-121.92,-85.38,0.16663535600225438,33.0,4.68
2.014472635703945,0.9708342131299273,35.2,-118.66,-83.46,0.17508278145695366,7.0,1.629
1.7301445026355458,0.8855190732074014,34.41,-117.28,-82.87,0.18812351543942993,14.0,1.182
1.8887297318568372,1.0384089264240073,39.29,-121.32,-82.03,0.19128787878787878,11.0,1.12
1.596026315572522,0.7684884221216751,38.24,-120.72,-82.47999999999999,0.20223463687150842,32.0,1.016
1.915567800940494,0.9785456256205879,37.73,-122.43,-84.70000000000002,0.19913419913419916,52.0,2.755
2.328626204439004,1.3227684982967056,37.39,-121.86,-84.47,0.18458075407990995,17.0,2.581
1.9148629193756925,1.2152491923938706,33.96,-118.1,-84.13999999999999,0.18818129661503155,40.0,1.731
2.1707141681944218,1.044390734501471,39.66,-121.77,-82.11,0.16201117318435754,20.0,1.586
1.6216966424088077,1.3675688919963924,34.22,-118.46,-84.24,0.26966783216783213,35.0,1.707
1.8887297318568372,0.8270516379155248,34.65,-118.23,-83.58000000000001,0.1904761904761905,17.0,1.363
1.8540496217739157,0.9786094962734133,33.86,-118.19,-84.33,0.24013157894736845,46.0,1.567
1.3296240070034837,0.8938178760220965,37.63,-120.92,-83.28999999999999,0.17777777777777776,39.0,4.5
2.298216699965432,0.8432311610046499,37.96,-122.52,-84.56,0.17196819085487078,35.0,3.31
2.6077576574520878,1.00957172187738,33.67,-117.61,-83.94,0.15855538427659105,3.0,2.849
1.1418844074598795,0.8922168598631803,33.75,-116.97,-83.22,0.2580213903743316,22.0,0.775
1.6338910612400082,0.8472978603872037,37.98,-120.4,-82.42000000000002,0.2154228855721393,19.0,1.212
1.67083811304387,1.1125497965118913,33.97,-118.31,-84.34,0.2042594385285576,47.0,1.258
1.9930378822290358,0.7910179080131347,37.55,-122.31,-84.76,0.23734418722971254,27.0,3.541
2.6564073482807564,1.1058774996595222,33.77,-117.82,-84.04999999999998,0.1304159445407279,32.0,3.246
2.1558524995926787,1.3114464703234583,38.04,-121.33,-83.28999999999999,0.14485256078634245,15.0,1.427
1.40089257261219,0.8059426747052896,40.11,-123.75,-83.64,0.2324561403508772,35.0,1.015
2.554388380806646,1.0577412155976251,38.03,-122.56,-84.53,0.15368309485956544,34.0,3.248
2.6042465321086636,1.1991754210560908,37.95,-121.98,-84.03,0.13605898123324398,16.0,2.659
2.4409424409436613,0.941082085516199,34.16,-118.04,-83.88000000000001,0.1562107904642409,38.0,3.507
1.654508990607183,0.8552292425984375,38.01,-121.88,-83.87,0.24094576843685492,9.0,1.5
1.3136590120727676,1.0824486020093158,37.93,-122.35,-84.41999999999999,0.20779220779220778,39.0,0.915
2.382960343774105,0.979752826642988,34.12,-117.71,-83.59,0.16826666666666668,20.0,2.395
1.6596686416269966,0.8398745014297918,33.43,-117.62,-84.19,0.2962962962962963,24.0,2.313
1.7941014464070866,1.2523389701850092,33.93,-118.08,-84.15,0.24069319640564824,34.0,1.651
1.8135876047216468,0.858276336813527,40.93,-123.88,-82.94999999999999,0.20361635220125784,28.0,1.063
1.5734357311310812,1.0011569525173967,40.38,-120.42,-80.03999999999999,0.1894673123486683,26.0,0.856
1.9318643844742311,1.2145313908864306,33.89,-118.08,-84.19,0.19904076738609114,41.0,1.675
1.8692244381026053,1.359055322957707,34.05,-117.95,-83.9,0.22945934440187316,31.0,1.545
1.4519986225888784,0.5995898495830349,37.96,-122.03,-84.07,0.2621396054628225,20.0,1.625
3.4061268326355667,1.0106632651025165,37.84,-122.19,-84.35,0.12987012987012986,18.0,3.926
1.7922053453775881,0.8443094382901632,38.0,-120.39,-82.39,0.18557648139641708,33.0,1.052
1.7074542453606187,0.8725679208603234,33.79,-118.3,-84.50999999999999,0.31775700934579443,9.0,2.033
2.2756537522215456,1.1244656674944435,33.28,-117.17,-83.89,0.16241540864133264,16.0,3.768
2.127580785775243,1.1748894590693768,34.57,-118.09,-83.52000000000001,0.1724208585185944,4.0,1.429
2.3428401567328487,1.0499736281729315,38.66,-121.21,-82.55,0.1468299711815562,15.0,2.323
0.9257969539807311,0.8630462173553427,32.79,-114.65,-81.86000000000001,0.7500000000000001,21.0,0.25
1.3693063937629153,1.5915657876679785,34.02,-118.27,-84.25,0.3158682634730539,39.0,1.273
2.3796848530845423,1.0529335580349048,37.46,-122.23,-84.77000000000001,0.1735632183908046,36.0,3.436
2.079663434308542,0.8683742219474089,37.3,-121.88,-84.58,0.21317621853240493,42.0,2.47
1.4728883189162714,0.7824752886867227,38.61,-121.43,-82.82000000000001,0.25163826998689387,33.0,0.957
1.574960316960399,1.0309605991123223,41.75,-124.23,-82.48,0.19499841722063943,11.0,0.732
2.0233141130333667,1.1068699739070913,34.04,-118.12,-84.08000000000001,0.1907894736842105,35.0,2.469
1.1510864433221337,1.158331523369732,37.75,-122.18,-84.43,0.23166843783209354,46.0,0.871
2.4037470748812155,1.132658130077827,38.37,-122.01,-83.64000000000001,0.13763763763763764,16.0,1.757
1.9961963831246663,0.7092689142770251,37.36,-122.05,-84.69,0.19572682182373138,27.0,4.097
1.808535318980528,0.723918839226699,33.53,-117.77,-84.24,0.2158760890609874,46.0,3.847
1.4142135623730951,1.4271163556401458,34.07,-118.25,-84.18,0.42146596858638746,43.0,1.75
2.4647515087732477,1.0883820204172947,37.3,-122.04,-84.74000000000001,0.1575262543757293,26.0,4.17
1.5829403020960708,0.6750728439649172,33.87,-118.12,-84.25,0.28719447396386827,21.0,1.563
1.7532541173486518,1.0311525066561216,33.88,-118.29,-84.41,0.2501427755568247,36.0,2.186
2.4515301344262523,0.9046851857538472,34.23,-118.24,-84.00999999999999,0.19604147031102734,43.0,2.542
2.230986328958562,1.1707155825694535,38.44,-122.01,-83.57000000000001,0.15102389078498293,12.0,2.812
2.0812256004575764,1.01089594161051,36.83,-119.8,-82.97,0.1673076923076923,17.0,0.958
2.167117901730314,1.3805963400052528,33.86,-117.94,-84.08,0.18380566801619433,35.0,1.831
1.6829438493306899,0.9496229106210767,35.17,-119.46,-84.28999999999999,0.19500480307396734,40.0,0.508
1.9865548066942427,1.224381675957143,34.05,-117.49,-83.44,0.16790289952798382,20.0,2.077
1.4955935276671934,1.285333324621549,34.03,-118.36,-84.33,0.26857142857142857,38.0,1.2
1.8040232814462236,1.2889954501330911,36.61,-121.83,-85.22,0.20729537366548043,27.0,1.312
2.349276484367049,1.078661502248761,34.2,-118.61,-84.41,0.16975493126120741,29.0,2.458
2.1357668412071575,1.239499248740326,34.56,-118.08,-83.52,0.17243390357698288,14.0,1.372
1.152128465059344,1.104443208978903,33.78,-118.19,-84.41,0.37541043414812114,21.0,2.188
2.3724670703721054,0.9850151109444043,37.51,-122.46,-84.94999999999999,0.15911485774499473,23.0,4.113
1.9332614929181204,1.015159634295474,33.88,-118.3,-84.41999999999999,0.26941176470588235,29.0,2.477
2.248599564173221,1.1042190314293454,37.77,-122.5,-84.72999999999999,0.1918225315354502,52.0,3.367
1.8027756377319946,1.1286406545135954,34.11,-117.36,-83.25,0.17547995958235096,35.0,1.071
2.237029280094474,1.1550375108922526,37.7,-122.16,-84.46,0.17463153193389905,36.0,1.904
0.9017205775626949,0.0855057305320425,34.05,-118.25,-84.2,0.4045088566827697,8.0,2.75
1.355101472215273,1.2792341971228303,33.12,-117.08,-83.96000000000001,0.25283018867924534,37.0,1.455
1.872858777377515,1.0351818542673867,40.93,-124.11,-83.18,0.19816053511705684,25.0,0.736
1.5535443347391151,0.5545906517327496,34.02,-118.4,-84.38,0.39029126213592236,27.0,1.844
2.85709642819419,0.741156399746306,33.49,-117.67,-84.18,0.16666666666666666,10.0,2.5
1.541103500742244,1.4682346025696185,33.9,-118.24,-84.34,0.2289156626506024,35.0,0.936
1.7548504209761013,0.9534378600661018,34.25,-118.29,-84.04,0.2719109195402299,8.0,1.615
2.212645475443366,0.8957605672595983,34.05,-118.38,-84.33,0.2037037037037037,49.0,3.336
1.746424919657298,1.5307456438584355,36.02,-119.8,-83.78,0.25,20.0,2.25
2.0451650300159154,0.9774903517462116,37.59,-122.55,-84.96,0.18407212622088653,31.0,3.455
1.6529065309327082,0.9291526455165627,36.3,-119.13,-82.83,0.18111867416395383,33.0,0.765
2.1866183937761066,1.0922580178835029,33.94,-117.92,-83.98,0.15722266560255388,30.0,1.982
2.4908833774386148,1.073458832726264,37.31,-122.04,-84.73,0.17528271405492732,29.0,3.938
1.3208330704521294,1.1187336918675308,32.75,-117.1,-84.35,0.2965554359526372,23.0,0.852
1.4801013478812861,0.4486587173494391,37.88,-122.27,-84.38999999999999,0.33178737067427755,52.0,2.714
2.366812202098003,1.0694557043766542,38.37,-122.71,-84.34,0.1464968152866242,16.0,2.53
2.1529050141610986,0.9619012431262074,38.46,-122.4,-83.94,0.1833202202989772,33.0,2.485
2.535507838678477,1.1306276181001207,33.79,-118.07,-84.28,0.14111261872455902,26.0,3.207
2.461523918226268,1.252762968495368,33.87,-117.81,-83.94,0.15141393898908928,19.0,2.335
1.5826559954709045,1.488567344982868,34.04,-117.65,-83.61000000000001,0.2572033898305085,28.0,1.0
2.127862777530544,1.0883820204172947,32.84,-116.94,-84.1,0.15743621655258244,32.0,1.663
1.8898148057415574,0.888571962352327,37.98,-120.35,-82.37,0.1815440289505428,4.0,1.495
1.6613548687742785,0.3411342497270242,33.6,-117.71,-84.10999999999999,0.23550538737814267,25.0,0.725
2.2410488615824513,1.359268140165999,33.93,-117.21,-83.28,0.14677064587082583,4.0,1.526
2.352381771736892,0.8671779350192336,37.77,-122.27,-84.5,0.17229129662522202,52.0,3.72
1.578670326572334,0.6912478447562928,38.52,-122.78,-84.25999999999999,0.21863799283154123,23.0,1.92
1.975297445955925,0.9628542958259124,33.78,-117.93,-84.15,0.1872146118721461,28.0,1.823
1.6434415109762806,1.133098464739279,38.69,-121.37,-82.68,0.1756633119853614,35.0,0.802
